persian,english,persian_pos,fa_ner_seq
من فکر می کنم این وضعیت برای بسیاری آشنا است شما در حال پرورش پروژه ها هستید و سپس پرتاب می کنید,i think this situation is familiar to many you are breeding projects and then throw,"PRON NOUN VERB DET NOUN ADP,EZ PRON ADJ VERB PRON ADP NOUN,EZ NOUN,EZ NOUN VERB CCONJ CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این قطار متشکل از 23 واگن تولپر تلگو شامل 2 واگن گرند کلاس 2 واگن کلاس بیزینس 14 واگن کلاس توریست یک واگن غذاخوری یک واگن بار و سه واگن فنی است,the train consists of 23 tulpar talgo cars including 2 grand class cars 2 business class 14 tourist class cars one dining car one bar car and three technical cars,"DET NOUN ADJ ADP NUM NOUN,EZ NOUN,EZ NOUN ADJ,EZ NUM NOUN VERB NOUN,EZ NUM NOUN,EZ NOUN,EZ NOUN NUM NOUN,EZ NOUN,EZ NOUN,EZ NUM NOUN,EZ ADJ NUM NOUN,EZ NOUN CCONJ NUM NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
صفحه منو مطابق با لوگو و فضای داخلی ایجاد شده است,the menu page was created in correspondence to the logo and the interior,"NOUN,EZ PRON ADJ ADP NOUN CCONJ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
این همان نوع دوربینی است که من منتظرش بودم سنسور فشرده بزرگتر منظره یاب نوری قابل استفاده امیدوارم به همان خوبی که به نظر می رسد کار کند,this is the type of camera i have been waiting for compact bigger sensor usable optical viewfinder hope it works as good as it looks,"PRON DET NOUN NOUN VERB SCONJ PRON ADJ VERB NOUN,EZ ADJ ADJ NOUN,EZ NOUN,EZ NOUN ADJ VERB ADP DET NOUN SCONJ ADP NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ارسال شده 1396 12 09 05 02 46 ق ظ,transmitted 12 9 2017 5 02 46 am,"ADJ,EZ NUM NUM NUM NUM NUM NUM,EZ NOUN NOUN",0 0 0 0 0 0 0 MONEY MONEY 0
وقتی ادوارد را می خواند که سام به چه فکر می کند چهره اش کاملا سفید شد,i watched edward s face go absolutely white as he read what sam was thinking,SCONJ NOUN ADP VERB SCONJ NOUN ADP DET NOUN VERB NOUN ADV ADJ VERB,0 PERSON 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0
با سیستم های اندازه گیری ما برای نظارت و تشخیص وضعیت دستگاه از همه مزایای استفاده کنید بهبود در دسترس بودن دستگاه و کیفیت محصول هزینه های تولید و نگهداری کمتر,reap all the benefits with our measurement systems for machine condition monitoring and diagnosis improved machine availability and product quality lower production and maintenance costs,"ADP NOUN,EZ NOUN,EZ PRON ADP,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN ADP DET,EZ NOUN NOUN VERB NOUN ADP NOUN NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 پس به من گفت گناه خاندان اسرائیل و یهودا بسیار زیاد است و زمین پر از خون و شهر پر از انحراف است زیرا می گویند خداوند زمین را ترک کرده است و خداوند می بیند نه,9 then said he unto me the iniquity of the house of israel and judah is exceeding great and the land is full of blood and the city full of perverseness for they say the lord hath forsaken the earth and the lord seeth not,"NUM SCONJ ADP PRON VERB NOUN,EZ NOUN,EZ NOUN CCONJ NOUN ADV ADJ VERB CCONJ NOUN ADJ ADP NOUN CCONJ NOUN,EZ ADJ ADP NOUN VERB SCONJ VERB NOUN NOUN ADP NOUN VERB CCONJ NOUN VERB ADV",0 0 0 0 0 0 0 LOCATION 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و خداوند شما را در چیزهای نیکو غنی خواهد ساخت در میوه بدنتان در باروری چهارپایان و در میوه زمینتان در زمینی که خداوند برای پدرانتان قسم خورده است که به شما بدهد,and the lord shall enrich you in good things in the fruit of your body and in the bearing of your cattle and in the fruit of your ground in the land which the lord swore to your fathers to give you,"CCONJ NOUN PRON ADP ADP NOUN,EZ ADJ ADJ VERB ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN CCONJ ADP NOUN,EZ NOUN ADP NOUN SCONJ NOUN ADP,EZ NOUN,EZ ADJ VERB SCONJ ADP PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دارنده مدال برنز جام جهانی 2006 ایتالیا,bronze medalist of the world cup italy 2006,"NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ NUM NOUN",0 0 0 0 0 DATE LOCATION
رام,rum,NOUN,0
14 06 05 2010 شنبه 2,14 06 05 2010 saturday 2,NUM NUM NUM NUM NOUN NUM,0 0 DATE DATE DATE DATE
سرینزا 87877 تلفن,cerinza 87877 phone,NOUN NUM NOUN,0 0 0
در حال حاضر شنبه 14 مه 2016 ساعت 6 44 بعد از ظهر است,it is currently sat may 14 2016 6 44 pm,"ADP NOUN,EZ ADJ NOUN NUM,EZ NOUN,EZ NUM NOUN NUM NUM ADP ADP NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME TIME TIME 0
به هیچ وجه نباید خواهران خود را به دادگاه بکشانید زیرا نه تنها نام خانوادگی خود بلکه نام یک مسیحی را نیز خراب خواهید کرد حتی اگر این مربوط به درگیری های خانوادگی نبود بلکه در کلیسا بود پولس در مورد حل مشکلات ما در دادگاه چنین می گوید,in no way should you take your sisters to court because you will ruin not only your family name but also the name of a christian even if this wasn t related to family conflicts but rather in the church paul says the following about solving our problems in court,"ADP DET NOUN VERB NOUN,EZ PRON ADP ADP NOUN VERB SCONJ CCONJ NOUN,EZ ADJ,EZ PRON CCONJ NOUN,EZ NUM NOUN ADP CCONJ ADJ VERB ADV SCONJ DET ADJ ADP NOUN,EZ ADJ VERB CCONJ ADP NOUN VERB NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ PRON ADP NOUN PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0
از هدایای عاشقانه گرفته تا تجربیات شدید طعم های جدید و فعالیت های هیجان انگیز,from romantic gifts to extreme experiences new flavours and exciting activities,"ADP NOUN,EZ ADJ VERB ADP NOUN,EZ ADJ,EZ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بیایید اکنون ترکیب دمنوش های گیاهی شل را مورد بحث قرار دهیم,let s now discuss the composition of loose herbal teas,"VERB ADV NOUN,EZ NOUN,EZ ADJ,EZ ADJ ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
نینجا,ninja,NOUN,PERSON
1 یک روزنامه نگار مشتاق با تجربه کاری در یک خانه رسانه تلویزیون چاپ یا وب یا در رسانه های اجتماعی به عنوان مثال یک وبلاگ نویس ماهر یا وبلاگ نویس,1 an aspiring journalist with some work experience in a media house tv print or web or in social media for example an accomplished blogger or vlogger,"NUM NUM NOUN,EZ ADJ ADP NOUN,EZ ADJ ADP NUM NOUN,EZ NOUN,EZ NOUN NOUN CCONJ NOUN CCONJ ADP NOUN,EZ ADJ ADP NOUN,EZ NOUN NUM NOUN NOUN,EZ ADJ CCONJ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بخواهید که پیامی به او برسانند که همسرش در اینگام است,ask that a message be relayed to him that his wife was in ingham,VERB SCONJ NOUN ADP PRON VERB SCONJ NOUN ADP NOUN VERB,0 0 0 0 0 0 0 0 0 LOCATION 0
سر یک فیل در پارک ملی سرنگتی در تانزانیا,head of an elephant in serengeti national park in tanzania,"NOUN,EZ NUM NOUN ADP NOUN,EZ ADJ,EZ NOUN ADP NOUN",0 0 0 0 LOCATION LOCATION LOCATION 0 LOCATION
با اوضاعی که داری پشت سر میذاری احساس همدردی می کنم,with what you re going through,"ADP NOUN SCONJ VERB ADP,EZ NOUN,EZ NOUN NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
او یک دقیقه به من فرصت می دهد,he gives me a minute,PRON NUM NOUN ADP PRON NOUN VERB,0 0 0 0 0 0 0 0
در واقع هزینه کوپن پاسخ پستی بین المللی در اسپانیا با توجه به نرخ کنونی مبادله بین پستا اسپانیا و دلار تنها یک ششم ارزش تمبرهای پستی ایالات متحده بود که می توانست با آن در ایالات متحده معامله شود یک فرصت فوق العاده برای آربیتراژ,in fact the cost of the international postal reply coupon in spain given the current exchange rate between the spanish peseta and the dollar was only one sixth the value of the u s postage stamps it could be traded for in the u s this seemed to be an extraordinary opportunity for arbitrage,"ADP NOUN NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ ADJ ADP NOUN ADP NOUN ADP NOUN,EZ ADJ,EZ NOUN ADP,EZ NOUN NOUN CCONJ NOUN ADV NUM ADJ,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN VERB SCONJ VERB ADP PRON ADP NOUN NOUN VERB NUM NOUN,EZ ADJ ADP,EZ NOUN",0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0
لاهه 51723 تلفن,the hague 51723 phone,NOUN NUM NOUN,LOCATION 0 0
علاوه بر این در سه ماه اول سپرده گذاری می توانید حساب سپرده را تکمیل کنید و پس از 24 ماه می توانید بخشی از مبلغ سپرده را بدون از دست دادن سود برداشت کنید,more than that in the first three months of deposit placement you can make additional replenishment of the deposit account and after 24 months you can withdraw a part of the deposit amount without losing interest,"NOUN ADP PRON ADP NUM NOUN,EZ ADJ,EZ NOUN VERB NOUN,EZ NOUN ADP NOUN VERB CCONJ ADP ADP NUM NOUN VERB NOUN ADP NOUN,EZ NOUN ADP ADP,EZ ADP NOUN NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در آینده الوهیت را در همه کسانی که ملاقات می کنید تصدیق خواهید کرد و زیبایی عشق یکدیگر را به اشتراک خواهید گذاشت,in the future you will acknowledge the divinity in all those you meet and share the beauty of each others love,"ADP NOUN,EZ NOUN ADP ADP DET,EZ NOUN SCONJ NOUN VERB NOUN VERB CCONJ NOUN NOUN,EZ PRON ADP ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 مارس باله در دو مرحله با شرکت تکنوازان برجسته باله سلطنتی هلند ویکتوریا آنانیان و ویتو مازئو قیمت 600 1500 تومان شروع از ساعت 17 00 مکان تئاتر آکادمیک اپرا و باله خیابان عبدالخمانوا 167 تلفن 661 841 312 996,march 28 ballet in two acts with the participation of leading soloists of the royal ballet of the netherlands victoria ananyan and vito mazzeo price 600 1500 soms starting at 5 ٫ 00 p m place academic opera and ballet theatre 167 abdrakhmanova st tel 996 312 661 841,"NUM,EZ NOUN,EZ NOUN ADP NUM NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ NOUN NOUN NOUN CCONJ NOUN NOUN NOUN,EZ NUM NUM NOUN NOUN ADP NOUN,EZ NUM NUM NOUN,EZ NOUN,EZ ADJ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN NUM NOUN,EZ NUM NUM NUM NUM",0 0 0 0 0 0 0 0 0 0 0 0 LOCATION PERSON PERSON 0 PERSON PERSON 0 MONEY MONEY MONEY 0 0 TIME TIME TIME 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0
در تلاش برای کشف حقیقت پشت این عملیات مخفی می دانستم که ممکن است به سرنخی نرسم اما لازم بود برای رسیدن به اصل ماجرا یک قدم بلند بردارم و شجاعت به خرج دهم,while trying to uncover the truth behind the cloak and dagger operation i knew it would be a shot in the dark but i had to take a leap of faith to get to the bottom of it all,"ADP NOUN ADP,EZ NOUN,EZ NOUN ADP,EZ DET NOUN ADJ VERB SCONJ ADJ VERB ADP NOUN VERB CCONJ ADJ VERB ADP,EZ NOUN ADP NOUN,EZ NOUN NUM,EZ ADJ VERB CCONJ NOUN ADP NOUN,EZ NUM",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اخبار انتخابات 1 ژوئن 2015,election news june 1 2015,"NOUN,EZ NOUN,EZ NUM,EZ NOUN,EZ NUM",0 0 DATE DATE DATE
او آرکادیو جوس را پیدا کرد که با صورت روی زمین در بالای ساق هایی که به تازگی درآورده بود دراز کشیده بود,she found jos arcadio lying face down on the ground on top of the leggings he had just taken off,"PRON NOUN NOUN ADP ADJ VERB SCONJ ADP NOUN,EZ ADP,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN SCONJ ADP NOUN VERB VERB ADJ VERB",0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
گادجو,gadjo,NOUN,PERSON
حوصله بازی با کلمات ندارم,i m not playing word games with you,"NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0
در مرکز کتابخانه قرار دارند,amid are in the centre of the library s,"ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0
او فکر کرد اگر من این کار را می کردم او فقط می خندید یا فقط به من نگاه می کرد,she thought if i did he d only laugh or just look at me,PRON NOUN VERB SCONJ PRON DET NOUN ADP VERB PRON ADV VERB CCONJ ADV ADP PRON NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تمام آثار خمپاره های روی نقطه از بین رفته بود,all traces of the mortars on the point had been removed,"DET,EZ NOUN,EZ NOUN,EZ ADP,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0
برخی حتی قمار را یک عمل برابری طلبانه می دانند,some even consider gambling to be an egalitarian practice,"PRON ADV NOUN ADP NUM NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0
اگر مرد حاضر شد با شانون صحبت کند,if the man agreed to speak to shannon,SCONJ NOUN ADJ VERB ADP NOUN NOUN VERB,0 0 0 0 0 PERSON 0 0
حتی وقتی احساس می کنی از یک مشکل به مشکل بزرگ تری در افتادی یادت باشد که باید با امید به جلو بروی و سرت را بالا نگه داری,even when you feel like you re out of the frying pan and into the fire remember to put your best foot forward and keep your chin up,"ADV SCONJ NOUN VERB ADP NUM NOUN ADP NOUN,EZ ADJ ADP NOUN NOUN VERB SCONJ VERB ADP NOUN ADP ADV VERB CCONJ NOUN ADP ADV NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 ٪ 53 2013 12 27 جمعه 1,0 ٪ 53 12 27 2013 friday 1,NUM NOUN NUM NUM NUM NUM NOUN NUM,PERCENT PERCENT 0 0 0 0 0 0
که عمل به این طریق تقریبا غیرممکن بود,that to act in that way would have been almost impossible,SCONJ NOUN ADP DET NOUN ADV ADJ VERB,0 0 0 0 0 0 0 0
ما می خواهیم یک اطلاعات عمومی ابر ایجاد کنیم این یک زیرساخت بسته امن یکپارچه مقیاس شده قابل اعتماد و پایدار است,we want to create a public information cloud it is a closed secure infrastructure integrated scaled reliable and stable,"PRON VERB NUM NOUN,EZ ADJ,EZ NOUN NOUN VERB DET NUM NOUN,EZ NOUN,EZ ADJ,EZ ADJ NOUN VERB ADJ CCONJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
جایی دورتر شاید در دروازه باشد دو صدای بلند و با صدای بلند فریاد می زدند دعوا می کردند و سرزنش می کردند,somewhere far away it might be in the gateway two voices were loudly and shrilly shouting quarrelling and scolding,"NOUN ADJ ADV ADP NOUN VERB NUM NOUN,EZ ADJ CCONJ ADP NOUN,EZ ADJ NOUN VERB NOUN VERB CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 ٪ 66 2009 09 20 یکشنبه 1,0 ٪ 66 09 20 2009 sunday 1,NUM NOUN NUM NUM NUM NUM NOUN NUM,PERCENT 0 0 0 0 0 DATE DATE
چه مشکلی دارید کمی تنش به نظر می رسید,whats the matter youre looking a little tense,DET NOUN VERB ADV NOUN ADP NOUN VERB,0 0 0 0 0 0 0 0 0
نمیتونستم اجازه بدم همچین کاری بکنی,i couldn t have let you do anything like that,VERB NOUN VERB ADV NOUN VERB,0 0 0 0 0 0
لعنت به شرور جهنمی طوری در می زند که انگار اینجا استاد است,damn the hellish villain he knocks at the door as if he were master here already,NOUN ADP NOUN ADJ NOUN ADP VERB SCONJ ADV ADV NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0
پیام های حکمتی که ما برای شما می آوریم برای وضع قوانین بیشتر یا ایجاد تعصبات جدید نیست,the wisdom messages we bring you are not to set more rules or create new dogma,"NOUN,EZ NOUN SCONJ PRON ADP,EZ PRON VERB ADP,EZ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مدیرکل با اشاره به اینکه اخیرا تعدادی پروژه در زمینه آموزش تهیه شده است گفت که مایل است شاهد مشارکت مهربان علی وا در این پروژه ها باشد,bringing to the attention that a number of projects have been prepared recently in the field of education the director general said she would like to see mehriban aliyeva s participation in these projects,"NOUN ADP NOUN ADP CCONJ ADV NOUN NOUN ADP NOUN,EZ NOUN,EZ ADJ VERB VERB SCONJ ADJ VERB NOUN,EZ NOUN,EZ ADJ,EZ NOUN NOUN ADP DET NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON PERSON PERSON 0 0 0 0 0
به گلاب ضرر نکن,do not do harm to rose,ADP NOUN NOUN VERB,0 PERSON 0 0
با مراقبت بسیار ویژه,with very especial care,"ADP NOUN,EZ ADV ADJ",0 0 0 0
او گفت که کارخانه جکپات خوشحال است که توانسته اند رویاهای خود را محقق کنند وی افزود که این گروه به زودی مسابقات اسلات بزرگ بیشتری را ارائه خواهد کرد,he said that the jackpot factory is happy that they could make some dreams come true he added that the group would offer more big slots tournaments soon,"PRON VERB SCONJ NOUN,EZ NOUN ADJ VERB SCONJ VERB NOUN,EZ PRON ADP ADJ VERB PRON VERB SCONJ DET NOUN ADP NOUN NOUN,EZ NOUN,EZ ADJ,EZ ADJ ADP NOUN VERB",0 0 0 ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بابات اونقدر از خودش خجالت می کشه که بیشتر حواسش بهم هست,he s been so ashamed of himselfthat he s been more attentive,"NOUN,EZ ADJ ADP PRON NOUN VERB SCONJ DET,EZ NOUN ADP VERB",0 0 0 0 0 0 0 0 0 0 0 0
خب خب گفت زانوهای کوچکش را زد و بلند شد این کار نیست,well well she said smiting her small knees and rising this is not business,"ADV ADV VERB NOUN,EZ ADJ ADP VERB CCONJ ADJ VERB DET NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
منطقه کالینینگراد 967354 موبایل,kaliningrad region 967354 mobile,"NOUN,EZ NOUN,EZ NUM NOUN",LOCATION LOCATION 0 0
