persian,english,persian_pos,fa_ner_seq
حداقل دستمزد قانونی نقل و انتقالات نقدی به فقرا و اساسا ضمانت دولتی برای ایجاد اشتغال با دستمزد معیشتی می تواند برای خنثی کردن این گرایش به دستمزد ناچیز به کار استفاده شود گزینه جایگزین ارزش گذاری بیش از حد مزمن پول ملی که قدرت خرید را افزایش می دهد یک استراتژی پایدار نیست,a legal minimum wage cash transfers to the poor and principally a government guarantee to provide employment at a living wage could be used to neutralize this tendency to underpay labor the alternative chronic overvaluation of the national currency that increases purchasing power is not a sustainable strategy,"ADV NOUN,EZ ADJ NOUN CCONJ NOUN,EZ ADJ ADP NOUN CCONJ ADV NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN ADP NOUN,EZ ADJ VERB ADP,EZ ADJ NOUN,EZ DET NOUN ADP NOUN,EZ ADJ ADP NOUN NOUN VERB NOUN,EZ ADJ,EZ NOUN,EZ ADJ ADP NOUN,EZ ADJ,EZ NOUN,EZ ADJ SCONJ NOUN,EZ NOUN ADP NOUN VERB NUM NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بعد منو بزن,then hit me,CCONJ PRON VERB,0 0 0
روی تصویر سمت چپ کلیک کنید تا جزئیات کامل را ببینید,click on the image to the left to see a detailed walk thorugh,"ADP,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB SCONJ NOUN,EZ ADJ ADP VERB",0 0 0 0 0 0 0 0 0 0 0
چاه را به من نشان بده,show me the well,NOUN ADP ADP PRON NOUN VERB,0 0 0 0 0 0
تو در مطالعه نبودی,you weren t in the study,"PRON ADP NOUN,EZ NOUN",0 0 0 0
من نمی خواهم بسوزم لطفا اجازه نده او مرا بسوزاند,i dont wan na burn please dont let him burn me,PRON VERB VERB ADV NOUN VERB PRON PRON VERB,0 0 0 0 0 0 0 0 0 0
ما چیزهای زیادی داریم من و تو,we have a lot you and me,"PRON NOUN,EZ ADJ VERB PRON CCONJ PRON",0 0 0 0 0 0 0
باشه دستتو ببند لطفا,okay close your hand please,VERB NOUN VERB ADV,0 0 0 0
آن ها محکوم به مرگ بودند اما چگونه می توانند زنده باشند,they were doomed to die yet how could they be alive,PRON ADJ ADP NOUN VERB CCONJ ADV VERB ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0
تریوس 27,terios 27,NOUN NUM,0 0
باغ خدمات اختیاری,garden optional services,"NOUN,EZ NOUN,EZ ADJ",LOCATION LOCATION LOCATION
اما یازده شاگرد به جلیل به کوهی که عیسی آن ها را فرستاده بود رفتند,but the eleven disciples went into galilee to the mountain where jesus had sent them,CCONJ NUM NOUN ADP NOUN ADP NOUN SCONJ NOUN PRON ADP VERB VERB,0 0 0 0 PERSON 0 0 0 PERSON 0 0 0 0 0 0
اگر هر دو والدین یا یکی از والدین کودک زیر 14 سال ساکن در خاک ترکمنستان از تابعیت ترکمنستانی خود صرف نظر کنند یا آن را از دست بدهند و در عین حال از حقوق والدین محروم شوند طفل با درخواست قیم باقی می ماند تابعیت ترکمنستان,if both parents or one of the parents of a child under 14 years of age residing on the territory of turkmenistan renounce their turkmen citizenship or lose it and are at the same time deprived of parental rights a child by petition from the guardian retains turkmen citizenship,"SCONJ DET NUM NOUN CCONJ NUM ADP NOUN,EZ NOUN ADP,EZ NUM NOUN,EZ ADJ ADP NOUN,EZ NOUN ADP NOUN,EZ ADJ,EZ PRON NOUN VERB CCONJ PRON ADP ADP NOUN VERB CCONJ ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN ADJ VERB NOUN ADP NOUN,EZ NOUN NOUN VERB NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION
چشم های بی صمیمانه اش که,his insincere eyes that,"NOUN,EZ ADP NOUN SCONJ",0 0 0 0 0 0
جاسوسان به محض این که این را شنیدند او مقداری کتانی تمیز و یک شانه در جیبش گذاشت,spyers no sooner heard this than he put some clean linen and a comb in his pocket,"NOUN ADP NOUN,EZ CCONJ PRON ADP VERB PRON DET NOUN ADJ CCONJ NUM NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و هر که از زن زاییده شود به موجب آن عادل باشد,and he which is borne of a woman whereby he might be righteous,"CCONJ DET NOUN ADP NOUN VERB ADP NOUN,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0
اینها چهره های فرعی دوره افول جنبش پوپولیستی بودند,these were secondary figures of the period of the decline of the populist movement,"PRON NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0
انتخاب همسر یک امر کاملا شخصی و خصوصی است برای اکثر مردم بسیار مهم است که فردی را انتخاب کنند که نگاهی مشابه به زندگی و علایق مشابه خود داشته باشد,the choice of a spouse is a very personal and private matter for most people it is very important to choose someone who has the same view of life and similar interests as oneself,"NOUN,EZ NOUN,EZ NUM NOUN,EZ ADV ADJ CCONJ ADJ VERB ADP,EZ DET,EZ NOUN ADV ADJ VERB SCONJ NOUN ADP NOUN VERB SCONJ NOUN ADJ ADP NOUN CCONJ NOUN,EZ ADJ,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تغییرات واقعی می توانست و باید در ایالات متحده ایجاد می شد کارگران خود آن بیش از یک قرن پیش تقاضای یک شیفت کاری هشت ساعته را که ناشی از توسعه نیروهای مولد بود ابراز کردند,the true changes could have and ought to have been brought about in the united states its own workers more than a century ago voiced the demand for an eight hour work shift which stemmed from the development of productive forces,"NOUN,EZ ADJ VERB CCONJ VERB ADP NOUN NOUN VERB NOUN,EZ PRON,EZ PRON ADJ ADP NUM NOUN,EZ ADV NOUN,EZ NUM NOUN,EZ ADJ,EZ NUM NOUN ADP SCONJ ADJ ADP NOUN,EZ NOUN,EZ ADJ VERB NOUN VERB",0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در حالی که این روزها همه چیز از مسکو تاسف بار به نظر می رسد دسیسه های اتحادیه اروپا و ناتو به نتیجه نمی رسد,while things look grim these days from moscow the eu nato machinations are far from yielding results,"ADP NOUN SCONJ DET NOUN DET NOUN ADP NOUN NOUN NOUN ADP NOUN VERB NOUN,EZ NOUN,EZ NOUN CCONJ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 ORG ORG 0 ORG 0 0 0 0
6 و در آن روزها مردم به دنبال مرگ خواهند بود و آن را نخواهند یافت و آرزو خواهند کرد که بمیرند و مرگ از آن ها فرار خواهد کرد,6 and in those days shall men seek death and shall not find it and shall desire to die and death shall flee from them,"NUM CCONJ ADP DET NOUN NOUN ADP NOUN,EZ NOUN VERB CCONJ PRON ADP VERB CCONJ NOUN VERB SCONJ VERB CCONJ NOUN ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما رهبری می کنید یک تیم جمع کنید,you get a lead gather a team,PRON NOUN VERB NUM NOUN NOUN VERB,0 0 0 0 0 0 0 0
باید همسر من رو سرنگون کنی,you would have tooverthrow my husband,"VERB NOUN,EZ PRON ADP ADJ VERB",0 0 0 0 0 0
نبوکدنصر پادشاه بابل بر او برخاست و او را در زنجیر به بابل برد,nebuchadnezzar king of babylon came up against him and took him away in chains to babylon,"NOUN,EZ NOUN,EZ NOUN ADP PRON VERB CCONJ PRON ADP ADP NOUN ADP NOUN VERB",PERSON 0 LOCATION 0 0 0 0 0 0 0 0 0 LOCATION 0
بانوی اول گفت آذربایجان از نظر جغرافیایی در مرکز اوراسیا قرار دارد و برای قرن های متمادی کشور ما ادغام شده و دارای آثاری از فرهنگ ها و تمدن های متعدد است خانم علی وا خاطرنشان کرد که به نظر او در جهانی پیچیده و بحث برانگیز که در آن زندگی می کنیم گاهی اوقات فاقد توجه ساده تحمل و احترام است,geographically azerbaijan is located in the centre of eurasia and for many centuries our country has integrated and being carrying in itself traces of numerous cultures and civilizations said the first lady mrs aliyeva noted that to her opinion in a complicated and controversial world in which we live sometimes lacks simple attention tolerance and respect,"NOUN,EZ ADJ VERB NOUN ADP NOUN,EZ ADJ ADP NOUN,EZ NOUN NOUN VERB CCONJ ADP,EZ NOUN,EZ ADJ,EZ NOUN,EZ PRON ADJ CCONJ ADJ,EZ NOUN ADP NOUN CCONJ NOUN,EZ ADJ VERB NOUN,EZ NOUN NOUN NOUN VERB SCONJ ADP NOUN,EZ PRON ADP ADJ,EZ ADJ CCONJ ADJ SCONJ ADP PRON NOUN VERB ADV NOUN ADP,EZ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN VERB",0 0 0 LOCATION 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و من هرگز در مورد پول صحبت نمی کنم,and i wont never tell about the money,"CCONJ PRON ADV ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0
بروکینگز داکوتای جنوبی 605692 تلفن,brookings south dakota 605692 phone,"NOUN NOUN,EZ ADJ NUM NOUN",LOCATION LOCATION LOCATION 0 0
چشمان کوچکش در چربی گم شده بودند و با عبوس سختگیرانه و ناراضی به بیرون نگاه می کردند,his little eyes were lost in fat and they looked out grimly sternly and discontentedly,"NOUN,EZ ADJ ADP NOUN,EZ ADJ VERB CCONJ ADP NOUN,EZ ADJ CCONJ ADJ ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
خواسته ام این است که حتی با وجود مشکلات تا دیروقت کار کنم و پروژه ام را قبل از مهلت تمام کنم چون نمی خواهم راز برنامه های سورپرایزم فاش شود,come rain or shine i ll be burning the midnight oil to get this project done before the deadline because i don t want to let the cat out of the bag about my surprise plans,"VERB PRON VERB SCONJ ADV ADP NOUN,EZ NOUN ADP ADV NOUN VERB CCONJ NOUN ADP ADP ADP NOUN ADJ VERB SCONJ VERB NOUN,EZ NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دختر به نوعی تلاش غیرمتعهد برای دیدن کرد,the girl made a sort of noncommittal attempt to see,"NOUN ADP NOUN NOUN,EZ ADJ ADP,EZ NOUN VERB",0 0 0 0 0 0 0 0
آه لعنتی رالف نفس کشید,ah shit ralph breathed,"NOUN,EZ ADJ NOUN NOUN VERB",0 0 PERSON 0 0
برچسب ها بولداگ روزنامه است,tags bulldog is newspaper,NOUN NOUN NOUN VERB,0 0 0 0 0
سلام آرچی چرا گذاشتی صبر کنه,hi archie why d you have him wait,"NOUN,EZ NOUN ADV VERB NOUN VERB",0 PERSON 0 0 0 0
اگر غرور شما را به انجام یا گفتن چیزهایی سوق دهد که برای خود یا دیگران مضر است این یک ویژگی منفی است اما به خودی خود نه خوب است و نه بد,if vanity leads you to do or say things that are harmful to yourself or others it is a negative quality but in itself it is neither good nor bad,"SCONJ NOUN,EZ PRON ADP ADP NOUN CCONJ NOUN,EZ NOUN NOUN VERB SCONJ ADP,EZ PRON CCONJ PRON ADJ VERB DET NUM NOUN,EZ ADJ VERB CCONJ ADP NOUN,EZ PRON ADV ADJ VERB CCONJ ADV ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ایمان شما در سخنان شما ظاهر می شود و در قضاوت بزرگ شما را توجیه می کند,your faith appears in your words and it justifies you in the great judgment,"NOUN,EZ PRON ADP NOUN,EZ PRON NOUN VERB CCONJ ADP NOUN,EZ ADJ,EZ PRON ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 0 271 605 5436,49 0 271 605 5436,NUM NUM NUM NUM NUM,0 0 0 0 0
سوئیت عروس رایگان در شب محل برگزاری صبحانه در رختخواب روز بعد از سالن,complimentary bridal suite on the venue night breakfast in bed on the day after the venue,"NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP ADP NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0
پسرم اگر می خواهی سخنان مرا بپذیری و اوامر مرا با خود به جا بگذار,my son if thou wilt receive my words and lay up my commandments with thee,"NOUN SCONJ VERB NOUN,EZ PRON VERB CCONJ NOUN,EZ PRON ADP PRON ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 مقابله با کمبود آب,7 coping with water scarcity,"NUM NOUN ADP NOUN,EZ NOUN",0 0 0 0 0
کیتی گفت نه من اصلا خوب نیستم بیا به من بگو یک دقیقه بایست بیا بشینیم کیتی و مجبورش کرد دوباره کنارش بنشیند آیا تحقیرآمیز است که فکر کنید مردی عشق شما را تحقیر کرده است که به آن اهمیتی نداده است,top no i m not nice at all come tell me stop a minute let s sit down said kitty making her sit down again beside her tell me isn t it humiliating to think that a man has disdained your love that he hasn t cared for it no io non sono buona ditemi,"NOUN VERB ADV PRON ADV ADJ VERB VERB ADP PRON VERB NUM NOUN VERB VERB VERB NOUN CCONJ ADJ VERB ADV ADP VERB ADV ADJ VERB SCONJ NOUN VERB NOUN NOUN,EZ PRON ADP NOUN VERB SCONJ ADP DET NOUN VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 بینتنگ 2 بینتنگ 3 بینتنگ 4 بینتنگ 5 بینتنگ,1 bintang 2 bintang 3 bintang 4 bintang 5 bintang,NUM ADJ NUM ADJ NUM ADJ NUM ADJ NUM ADJ,0 0 0 0 0 0 0 0 0 0
بنابراین او در این مورد صحبت کرده است,so he has spoken on this,SCONJ PRON ADP DET NOUN NOUN VERB,0 0 0 0 0 0 0 0
در بیتل یک منطقه امن است,in bethel its a safe zone,"ADP NOUN NUM NOUN,EZ ADJ VERB",0 LOCATION 0 0 0 0
البته کسانی که از راه دور برای غارت این سرزمین به این سرزمین آمده اند حق ندارند در تصمیم گیری آن ملت شرکت کنند,of course those who have come to this land from far away to plunder this land have no right to participate in the decision making process for that nation,"ADV NOUN SCONJ ADP NOUN,EZ ADJ ADP,EZ NOUN,EZ DET NOUN ADP DET NOUN VERB NOUN VERB ADP NOUN,EZ DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در سال 2009 تیری میسان در مطبوعات روسیه پروفسور مارتین سلیگمن را به طراحی تکنیک های شکنجه متهم کرد که او در گوانتانامو در نقش خود به عنوان رئیس سابق انجمن روانشناسی آمریکا آزمایش کرده بود 1,in 2009 in the russian press thierry meyssan accused professor martin seligman of having designed torture techniques which he tested at guantanamo in his role as ex president of the american psychological association 1,"ADP NOUN,EZ NUM NOUN NOUN ADP NOUN,EZ NOUN NOUN NOUN NOUN ADP ADP NOUN,EZ NOUN,EZ NOUN NOUN VERB SCONJ PRON ADP NOUN ADP NOUN,EZ PRON ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN NOUN VERB NUM",0 DATE DATE PERSON PERSON 0 0 LOCATION 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 ORG ORG ORG 0 0 0 0
6 هماهنگ کننده آدرس را در پرونده مشتری شخصی ثبت می کند او سازمان ارائه خدمات لازم را برای حل منطقی یک مشکل حفظ می کند,6 coordinator registers the address in the personal customer s file he keeps the organization of providing the necessary services to the logical solution of a problem,"NUM NOUN,EZ NOUN ADP ADP NOUN,EZ NOUN,EZ ADJ NOUN VERB PRON NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP ADP,EZ NOUN,EZ ADJ,EZ NUM NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
لس آنجلس کالیفرنیا 213961 موبایل,los angeles california 213961 mobile,"NOUN,EZ NOUN NUM NOUN",ORG ORG ORG 0 0
من متقاعد شده ام که بدون این امر برای اوکراین سخت خواهد بود که متحد بماند و در مورد وظایف فوری برای خروج از بحران شدید کنونی تصمیم بگیرد,i am convinced that without this it will be hard for ukraine to remain united and decide on the pressing tasks to get out of the current severe crisis,"PRON ADJ VERB SCONJ ADP,EZ DET NOUN ADP,EZ NOUN ADJ VERB SCONJ ADJ VERB CCONJ ADP NOUN,EZ NOUN,EZ ADJ ADP,EZ NOUN ADP NOUN,EZ ADJ,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پس از اینکه فهمید سیاست جدید فقط برای فریب دادن مردم است احساس کرد هر بار که قدمی جلو می رود انگار در حال تغییر قوانین بازی هستند,after realizing that the new policy was just for the birds she felt like they were trying to move the goalposts every time she made progress,"ADP ADP CCONJ VERB NOUN,EZ ADJ ADV ADP,EZ NOUN NOUN,EZ NOUN VERB NOUN VERB DET NOUN SCONJ NOUN ADV VERB ADV ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در نهایت به اطراف نگاه می کنم و سرشماری سریع انجام می دهم,eventually i look around and do a quick head count,"ADP NOUN ADP NOUN NOUN VERB CCONJ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
من نمی توانم کسی را استخدام کنم که حتی آزمون را قبول نکرده باشد,i ca n t hire someone who has n t even passed the test,PRON VERB NOUN ADP NOUN VERB SCONJ ADV NOUN ADP ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0
پدر من که این فرزندان را به من داده است از همه بزرگتر است به طوری که هیچ کس نمی تواند آن ها را از دست پدر من درآورد من و پدر یکی هستیم,my father who has given me these children is greater than all so that no one is able to pluck them out of my father s hand the father and i are one,"NOUN,EZ PRON SCONJ DET NOUN ADP ADP PRON VERB ADP PRON ADJ VERB ADP NOUN SCONJ NOUN VERB PRON ADP ADP NOUN,EZ NOUN,EZ PRON VERB PRON CCONJ NOUN NUM VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این بانک در ژانویه تا سپتامبر 2013 73 ٫ 1 درصد از سود تعلق گرفته را به صورت نقدی وصول کرد در حالی که این میزان در سال 2012 74 ٫ 8 درصد بود,the bank collected in cash 73 ٫ 1 ٪ of interest accrued in january september 2013 compared to 74 ٫ 8 ٪ in 2012,"DET NOUN ADP NOUN ADP NOUN,EZ NUM NUM NOUN NUM NOUN ADP NOUN,EZ ADJ ADP ADP NOUN,EZ ADJ NOUN VERB ADP NOUN SCONJ DET NOUN ADP NOUN,EZ NUM NUM NOUN NUM NOUN VERB",0 0 0 DATE DATE DATE DATE PERCENT PERCENT PERCENT PERCENT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 DATE DATE PERCENT PERCENT PERCENT PERCENT 0
